,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
26.0,0.0,0.3351227484745379,0.0570433893356398,0.0,0.0,0.1869139644435582,2.3038134712521297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097856142112429,0.0,0.0,0.0,0.0,0.0,0.0020253396391274,0.0,0.0064403764182261,0.0,0.0,0.0,0.0,0.0,0.1933080843979759,0.0,0.0,0.0,0.0,0.2441372619586491,0.0,0.0207222213486672,0.0,0.0,0.0,0.0,0.0,0.0,0.4680791878391329,0.0255570995814906,0.0,1.5192232347094432,0.0,0.0,2.451814942910145,0.0,0.0,0.0470215273896503,0.0116016902157785,0.0,0.0,0.0,0.0,3.3850194938466505,1.0578230800887598,0.0,0.0119451459933654,1.5024123334946409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484797722594323,0.0,0.0,0.0,0.1281325847341634,0.0,0.0,0.0,1.0492519531118103,0.254594038270374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564039573888747,0.0,0.352241774382052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,4.048510290224632,0.0,0.0050158803806752,0.0,0.0,0.0379465771342857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265037928480392,0.0,0.0,0.0,0.0,0.0075394853237242,0.2245501316023557,0.0086946988657802,0.0,0.0,0.0,0.0,0.0,1.7242075400567003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559706681646627,0.0,0.0,0.0,0.0414428350643315,0.0,0.0,0.1766252320697204,0.8612652126309124,0.212103563674207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074506048734596,0.0,0.0,0.0,0.0,0.0025812994125394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536910786109821,0.0,4.901062030971946,0.0,0.0,0.0049058542072825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112475366250657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0,0.0202549510807096,0.0748564713843134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017683640274854,0.0,0.0,0.0,0.0,0.0405748409326418,0.0074993449140582,0.0385246938719928,0.0,1.313116849924392,0.1128048804395107,0.0,0.0,0.1047904875054081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1207585881995765,4.193668542405635,0.0,0.0,0.0,0.0,0.1704110011301005,0.0,0.0,0.0089566135076545,0.0,0.294826978892594,0.0,0.0,0.0,0.3399144316331212,0.0,0.0,0.0,0.0,0.016887818670621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288209348691304,0.0,0.0,0.1628025227232477,0.0,0.0,0.0,0.4478621410856434,0.0,0.0,0.0,0.0,0.0128034110408221,2.777831878240397,0.069805826754629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782357692435938,0.0,0.0,1.488646754036389,0.0,0.0
29.0,0.0,2.392755278094416,0.0170324106220613,0.0,3.131890914968143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448350400445322,0.0,0.0,0.0,0.0,0.0,0.0,0.0036770553196218,0.0,0.0100025989664933,0.0,0.0058869683979529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693858892812591,0.0,0.0,0.0116167237791644,0.0,0.0,0.0,0.0,0.0,0.0,0.3628214899723246,0.0012152145756634,0.0,0.0,0.0,0.0,0.0564052252112096,0.0,1.407293023569174,0.0,0.0,0.0,0.0,0.0,0.0,0.0253943354743435,0.0,0.0,0.0101752635350512,0.5993402225903083,0.001111710807313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42955129088586,3.6610902620814456,0.0,0.0,0.0,0.0,0.0,0.0278644061205402,0.0,0.0,1.138152151316909,0.0,0.0,0.0,0.0,3.571018177572016,0.0,0.0,1.4250711695799536
30.0,1.4849213629131717,0.3865971121517913,0.0008578462341767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504722322975502,0.0,0.0,0.0,0.0,1.6754389046839746,0.0,0.0180514724675448,0.3454116141816158,0.0020216654979439,0.0,0.0079819621545316,0.004161372087131,0.0,0.0,0.0,0.0,0.0,0.0,0.0056160914696564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231251165895533,0.0,0.0,0.0314410664810809,0.0,0.2802762518138245,0.0,0.0,0.1880283030935771,3.3439179017018965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009022308561703,0.0,0.0,0.0,0.2780083732634059,0.0,0.1029355805064441,0.0,0.0,0.0,1.759104549209422,0.0,0.0,0.0,0.7802287137115799,0.0,0.0,0.0,2.2906644599445745,0.0544498460014492,0.0,0.0845948299063971,0.0,1.5689377359345384,2.9746471657939533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057603899975713,0.0,0.0,0.0,0.0,5.344437550204439,0.0
31.0,0.0,0.0,0.0146703347315708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140470008868261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436531977323343,0.0,0.0199058876830542,0.0055145789161543,0.6468030759415901,0.4024326916934062,0.0022415060155258,0.0112928756627274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269515135143192,0.0041271372643654,1.10797580844736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053959111305895,0.0,0.2207340957962642,1.11297549986083,0.0,2.53225358990476,0.0,0.0,0.0061284810695181,0.0,0.0917650972680541,0.0,0.0,0.0,5.036689561000467,0.0,0.0,0.0119056364607945,0.0,0.0,0.0,0.0,10.468101492740807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0393774472808786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69296266125062
32.0,0.0,4.37647868694009,0.0150064489990881,1.4895534412590132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.698174252821504,0.0,0.0,0.0,0.0,0.0,0.0027026924697173,5.788030189774008,0.0309379476781143,0.0,0.0,0.0,0.0,0.0,0.0057654962502289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063956644566848,0.0,0.0,0.0,0.0,0.0,0.019529689068622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018931991354093,0.0,0.0,0.0,1.3018516595657343,5.827810390834534,0.0,0.0867250162493886,0.0,0.0023240278975237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611038118900641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090617995527138,0.0,0.0,0.0,0.0,0.0,0.2322101523676727
33.0,0.0,0.0,0.5478212210816169,0.0,0.2112965068883799,0.0,0.0,0.0,0.0,0.0,1.0265859771262795,0.0,0.0,0.0,0.003351723136264,0.0,0.0395371215522422,0.0,0.0,0.0,0.0,0.0,0.2210215142846894,0.0180937731273945,0.0,0.0019518299322309,0.0,0.0,0.0,0.0173002408274878,15.8731547084445,0.2897167247307218,0.0,0.0,0.7291612839708926,0.0,1.6897797400572614,0.0,0.0,0.0,0.0,0.0,1.1683325968035294,0.0,0.0369822727427696,0.0,0.0,0.0078842374387077,0.0,0.0,0.0,0.0,0.0248150709689468,0.1100958651823791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673386057894906,0.0,0.0,0.0,0.0,0.0,0.0,0.8509051385419071,0.0,0.0,0.0,0.0,0.0,0.0110886810896868,1.2888310426161655,0.0,0.0,0.0,0.0847504417152027,0.0,0.0,0.0324957935947941,0.0,0.0,0.0,0.0061786441532635,0.0055569439411809,0.0,0.0,0.0,0.0,14.6403659581278
34.0,0.0,0.0194165334166249,0.8429325419875664,0.0,0.0,0.0224505218963115,0.0,0.0,0.0372361951705669,0.0120593010405177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728770303533,0.0,4.63120778247715,0.0021749002674864,0.0,0.0,0.1575798481204037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944847259434223,0.0,0.0,0.0164791202013897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051092104157921,0.0254420665014293,0.0,0.0,0.0,1.1178261740557556,0.0348316817425246,0.0,0.0,0.0028121077939471,1.2025927044194835,0.0,0.0,0.0,17.57647491759161,0.0,0.0,0.0,1.6310085728535704,0.0625190066031117,0.0,0.6767142558895137,0.0,0.065300459741227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049330861805646,0.95383186151804,0.0,0.0099362790160678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.206756343603638
35.0,0.0,0.0070811600524058,0.0184134052639382,0.0,0.0,1.0302376346521367,0.0,17.16694476213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098310203445428,0.001564518909585,0.0,0.0407873297613914,0.0013506433878531,0.6860452243567895,0.0,0.0139532781071145,0.0,0.0,0.0,0.0,0.6727525782232737,0.5956175910110421,0.1362805341900175,0.0,0.0,0.0,0.0,0.0,0.0,0.0059762531764532,0.0018358192584155,0.0,0.0,0.0,1.2063464166219542,0.0,1.469045606249861,0.0,0.0,0.0,0.0,0.0,0.0948065585317915,0.0,0.0,0.0,10.346343117935646,0.0,0.019527965565613,0.0,0.0,0.0,0.0,0.0,0.188963881695117,0.0,0.0,0.0,0.0014659041172108,0.0,0.0,0.0,0.0,0.0,0.0,0.0036474333675026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085448817252783,0.0,0.0,0.0,12.021408226525942,0.0,0.2082430661833004
36.0,0.0,0.0,0.6478110362558022,0.0,0.0,0.0030678120202873,0.0,1.9461070974496728,0.0,0.0,0.0673473417513508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509801682728814,0.0,0.0792837812411973,0.0,0.1002663814930963,0.388363526851893,0.0,0.0,0.0,0.0,8.268518378443751,0.0,0.0361168860733976,0.0,0.0,0.0,0.0,5.04487315068822,2.678688245352895,0.0,0.0,0.0,0.0074407675260066,0.1885554152270298,0.0,1.4556465994529344,0.0,0.0,0.0,0.0,0.0,0.0490483904919768,0.0,0.0,0.0767290725836008,0.0,0.0,0.0028034857408613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039845443237014,0.0,16.535018929352447,2.551885899604071,0.2067965054914806,0.0,4.518036408485608,0.0,0.0,0.0,0.0,0.0,3.930674770581581,0.0098434437077021,0.0,0.0,0.0,0.0,0.0
37.0,0.5056111248924892,0.0013813482796097,0.5621183788681642,0.0,0.0,0.0374569917468031,0.0,0.0,0.0,0.0031683059271966,2.0405084672781206,0.0,0.0,0.0,0.0,3.3690221741141166,0.0,0.0,1.630155654372691,0.0,0.0,0.0,0.0146114722191562,0.005157772764044,0.0,0.0011687341822553,0.0779080979675197,0.0,0.0,10.11912607941288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9762900561396357,0.0,0.0,0.0,0.0,0.0151886136797175,0.0,0.0,0.0,0.0,6.720160216290432,0.0,2.863383154492285,0.0,0.0028194572293924,0.0,0.0,0.0,0.0,0.0357863874128559,0.0,0.0,0.0,0.0082300937636652,0.0,0.0,0.0,0.0,5.972742818842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727943268005085,0.0,0.0,0.0,0.0,0.0,0.0,0.0197672348132331,0.146330031172854,0.0,0.0,0.0258207181545163,0.0,0.0,0.0,0.0,2.111977242400377,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.7036648899191277,0.0012512516104134,0.3376911692989685,0.0,0.0,0.002059852090981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.576433238908201,0.0,0.0,0.0,0.0,0.0,0.0,0.0173014782397067,0.0016910849605207,0.3391617824037838,6.149064687341413,0.0,0.0011612550976706,9.725160265998287,0.0,0.0,0.0,0.8212828084814059,0.0,0.0069754829582365,0.0,0.0,0.0,1.8275785960247728,0.0,0.1837684528657558,0.0,0.0,0.0,0.032357023071574,0.5286860140356234,1.1039040529880078,0.0,0.0,0.0,0.0,0.0,0.0048448560187488,0.0018239589383579,0.0032047543918347,0.0,0.2638730368568179,0.0,0.0,0.0095238990973743,0.0,0.0,0.0052951701905368,0.0,0.0,0.0,12.365671532690602,0.0,0.0,0.0,0.0,0.0,0.0,3.1012316312694312,0.0,0.0,0.0,0.0,3.615482947842736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367910349272011,0.0,0.0,0.0,0.0,0.0008749778896264,0.0,0.0,0.2734086252529945,0.0,0.0,0.1426931408165511
39.0,0.0,0.062715872240548,0.1019390802982861,0.0,0.0,0.14125150113062,0.0,0.0,9.224890959609116,0.0,0.0,0.0,0.0177674051332634,0.0,0.2692781666534667,0.0176790383711776,0.0,0.0,0.0,0.0,0.0,0.0,0.1463315525067172,0.021505000878969,0.0,0.1251591074735487,0.0041748044767159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833858118266049,0.0,0.0,0.0112804186263805,0.0,0.0,0.03649262205765,0.4891430117917764,0.0,0.0,0.0,4.338709709924505,0.0,0.0,0.0019464309439844,0.0,0.0,0.0,0.0,0.0,1.3929830840811874,0.0,8.202314447231284,0.0,0.5127885658490492,0.0,0.0,0.0,0.0,0.0,0.0447649822434919,0.0,8.094411011557307,0.0,0.5491876677377006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848998565512659,9.47424513473277,0.0,0.0,0.0,3.685038924181603,0.0,0.9141855793495842,0.0315073789085462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.312026962569707
40.0,0.0,0.0,0.1428445474378314,0.0,0.0316244718177463,0.001558687847796,0.0,0.0,0.0,0.0044658989827944,0.0,0.0,0.0,0.0,6.828841634039789,0.0,0.0,0.0,0.0,0.0,0.0,0.0024412805628795,0.0,0.3214090624692488,0.3267932325499554,0.005280003442585,0.0,0.0,0.0,0.3355351031874491,0.0,1.3352548812572926,5.669194735111905,18.419694532310103,0.4189429968136333,0.0,1.0149756369912002,0.0,20.7706551643212,0.0,0.0,0.0,1.950323833184264,0.6359570455501947,0.0,0.0,0.0,1.2420519862810422,0.0,9.5272918238574,0.0,0.0,0.0,3.2757192870107854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038398976474134,0.0,0.0,0.0,0.0,14.243940952639692,0.0,0.0,0.0,0.0,0.0,0.0,0.0978085755664859,0.0,0.0,0.0,5.036627375869607,0.0,0.0,0.0,0.0327395813013913,0.0,0.0,0.0,0.0,0.0074396392028196,0.0,0.2651088429425253,0.0,0.0,0.0010353051013625,0.0,0.0,0.0105478311855411,0.0,0.0,0.0,0.0,0.0
41.0,0.0,1.7891809932339966,0.0843495390256159,0.2934973104324327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.519559929015177,1.2284071308348017,0.0,1.0544425877893977,0.0,0.0,0.0,0.0124755680779472,0.0,0.0139232184455624,0.0,0.0803408621761265,0.0466256978154342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1490279653700144,0.0,0.0,0.0,0.0,0.0,0.0,6.846045391361585,0.1876770045661362,0.0,3.053534484353845,0.044083017283523,0.0,0.0,0.0,0.3595520352786258,0.1608589104497446,0.2926696237386792,0.0,0.0,0.0,0.0,0.0828049876470365,0.0,4.203922514010205,0.0,0.0,0.0063372339153581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0539137844368925,0.0,0.0,0.0,0.0,20.93018330774687,0.0,0.0,0.0,0.5480758075951997,0.0,0.0,0.0045140517252674,0.0,0.0,0.0,0.0,0.1240735530504936,0.0,0.0,0.0,0.0021541689313982,0.7341890410173109,0.0,0.0,11.976946553267917,0.0,0.0
42.0,0.0,0.0,0.326739803154062,0.0,1.3175886792055262,0.0188426144718436,0.0,0.0,0.0,0.0,0.0,0.0,0.0570610584424972,2.4765723019563075,0.0,0.0,0.0108520142068811,0.0,0.0,0.0,0.0,0.0460506235697521,0.0040807749183974,0.0122265228922438,0.0,0.0,0.0,14.12337552300741,0.0,0.0065529542397243,0.0,0.0,0.0,0.0,0.0,0.0,4.123228315353988,0.0,0.0,0.0,0.0,0.0,0.0,0.028930705268185,0.0091751748354686,0.0,0.2159552292294009,1.9501588876317888,0.0,0.0,0.0,0.0,0.0,1.311056753577401,0.0,0.0,0.0882417774273185,0.0,0.0808994420659353,0.0,0.0,1.5971643104149147,0.7384192180798088,0.0,0.0,0.0,0.0,0.0,0.0402221206269292,0.0,0.0,0.0,0.0,0.361078354406816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.810443701268806,0.0,0.0,0.0,0.0,0.0,0.3247043670687252,0.0,0.0,0.0,0.0285280493102442,0.0,28.028251125458095,0.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0181059455718271,0.0,0.0,0.0166844496520716,0.0,0.0,0.0,1.1691530241847463,0.924085902939101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8938755410442576,0.0,0.0,0.0,0.267615089908484,0.0,0.0024883736036867,0.0,16.52786293589323,4.016900989028341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.769736473860591,0.0,0.0,0.0,0.0339379309463416,0.0043459725443466,0.0,4.9113155408264495,0.0,0.0,0.0108422725713768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015636917661888,0.0,0.0,0.0,0.0,0.0,0.472387287506986,6.1495022289550105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360127139415983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087892615077424,0.0,0.0,0.0,0.0285884910000661,0.0,0.0,0.0,0.0,0.0,1.4713757577351805
44.0,0.0,0.0165367370003793,0.2643033891784678,0.0,0.0,0.2510970552448426,3.711720881068704,0.0,0.0,5.902127848342817,0.0,0.0,0.0,0.0,0.5299916421297723,0.0,0.0209060236713975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110428262112985,0.0037676508648693,0.0050444142883592,0.0,0.0,0.123075197013832,1.603056801211696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5109327847498364,0.0,0.3328615121268647,0.0,0.0,2.203125462353297,0.0772691850752358,0.0,0.0,0.0,0.0,0.0422104255452778,0.0,0.0,0.1865516417103429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035308267078614,0.0,0.0,0.0119638419997581,3.788951216270092,0.0,0.0,0.0,0.0,0.0026901721322806,0.0,0.0,0.0,0.0,3.536897253270888,0.0,0.0,0.0,0.0,0.0,0.0,0.630622368478203,0.0,0.0,0.0,0.0,0.0344473783358647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.701112761649116
45.0,0.7533766375985973,0.0021618902697526,0.1679958568918813,0.0,0.0,0.0135151377199144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693218545350907,0.0,0.0,0.0,0.0,0.0,4.814759656348003,0.0,0.0090849318750785,0.0,0.0,0.0,8.60304075097261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813726964287543,0.0,0.0,0.0653523703771697,0.0,0.0,0.0235648835561213,3.0113251824543603,0.0,0.0,0.0,0.0025487669835962,0.0,0.842085838728012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887929322712738,0.0,0.0,0.0,0.0,0.0121415806613408,0.0,0.0,0.028828731090178,0.0,4.809117863183277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821382315622763,2.2959041372072018,0.0,0.0,0.0,0.0280480294120633,0.0,0.0,0.0614220292135205,0.0,0.0,0.0
46.0,0.0,0.0044534485150432,0.0,0.0271739626439635,0.4595039661291436,1.0933457721861193,0.0,6.379073186231152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959048015717685,0.0932983128717962,0.0,0.0,0.0,0.0,0.1413536002543204,0.0,0.1751508974700799,0.0,0.0,0.0129677599678171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274057518524421,0.0,0.0,0.0,0.0,0.0,0.0,0.0118079458188312,0.5755415872924587,0.0,0.0,0.0,0.0,0.5143099670447854,0.0739616707530108,0.0,0.9506258534681422,6.361761052318799,0.0,0.0195755380039965,0.0,0.0,0.0258160444057894,0.0,0.0,0.0,0.0,0.0157732423288639,0.0,0.0,0.0,0.0098097537826831,0.0,0.0,0.0,0.1161668197347652,0.0,0.0,0.0,0.0,0.0,4.375911153793002,0.0,0.0,5.251240577199795,0.0,0.0,0.0,0.1283703770733992,0.0,0.8787936353345981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558603417097973,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,0.011249089466718,0.0,0.0,0.0511127921434012,3.2101092650332395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072464926821955,0.0,0.0,0.0,0.0,0.7127472240554499,0.0,0.1523957507886088,0.0,0.0248757574902405,0.0,0.0096028583985783,4.838848782015257,0.0,0.0,0.0,0.0,5.113689816010012,0.0,0.0,0.0,0.0,0.1951722012372174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043200186190212,0.0,0.0,0.0019475021856735,0.0,0.1265126448361382,0.0,0.0,0.0340180214805422,0.1901548733027352,0.0,0.0,0.0,0.0,0.0,3.681837912901259,13.818924752645664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263142773920004,0.0,0.0703916097263367,1.1919922510939218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0063171570048386,0.0,0.0,0.0045089504788529,0.0131698270834961,3.740938439694645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557757667779431,0.0,0.0,0.0,0.0,0.0
48.0,0.0,5.796093579887344,0.1115389587108983,0.0,0.025739917454716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016524786781498,0.0,6.76545344563087,0.001587778809715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.307468823050554,0.0,0.0,0.0,5.942747039783795,0.1806326397636309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073418764916362,0.0,0.0,0.6679234781572514,0.0,0.0571202305340282,0.0,0.0,0.0060606336608048,0.0,0.0,0.0,0.0,0.0,0.4872256094196917,0.0,0.0,0.0,0.0,0.0,0.0,0.1290015001754206,0.0,0.0,0.4190591855853553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240661280062731,0.0,0.0,0.053191349117967,0.0,0.5175405712318034,14.615440090916826,0.0,0.0,0.0,0.0,0.0,0.0,0.2152717846753983
49.0,0.0,0.082210575436145,0.1004721656139981,0.0,0.0,0.2708960328743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3964105636299147,0.0064602132826037,0.0,0.0,0.0,0.0,0.0,0.0,0.0294698081898438,0.0,0.0298995758694639,7.125439440013448,0.1153811735855634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374539246170363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227585502618663,0.4724095202814203,0.0,0.4370701384756446,0.0,0.0,0.0,0.0,1.0456601227650335,0.0,0.1911804965031247,0.0024672436804312,0.0,0.0,0.0,0.0,0.7986146521448857,0.0,0.0,12.734708293782964,0.0,0.0,0.0,0.0,0.0,0.0,0.006117427669776,4.078523626075221,0.0,1.2386370322413405,0.0,0.1130131300486266,0.0,0.0,0.0229171083012448,0.0,0.0,0.0,0.0,1.269870758716483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964005878186327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.941952427573735
50.0,0.7999952345517116,0.0083654290791218,2.507417242741881,0.0,0.0345524989856251,3.087191462236456,0.0,0.0,0.0,1.4162297883217814,0.0,0.0,0.0,0.0,0.1104438407340718,0.2092546036902074,0.0388802258903501,0.0,0.0,0.0,0.0,0.010290217135643,0.002990433391385,0.2450250249384565,0.0,0.088362815421782,0.7984194614138073,0.0,0.0,0.0,0.0,0.8693330036372393,0.0,0.0400833337148694,0.0,0.0,0.833294269949923,0.0,0.0145307527868071,0.0,0.0,0.0,0.0,0.0154220605485902,0.0052046803893547,0.0,0.0,0.0,0.0,1.1754873306690254,0.0,1.5712142575202095,0.0,0.0,0.0,2.1701984161311807,10.42743004399889,0.0,0.0012518894146362,0.0,11.426291352103618,0.002291591508098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817653581837487,0.0,0.0,3.1938185457168564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.223515116834269,0.0,4.990092640106747,0.0,7.921164178187004,0.0,0.5436308100109101,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0304077222816986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.730828690915605,5.361932399049206,0.0,0.0176319235076538,0.1552564803508074,0.0,0.0,0.0,0.0,0.0,0.0412899886895489,0.0,0.0011249713626221,0.0,0.0579607281520723,0.0190842796540242,0.0,0.0,0.0,0.0,0.0,0.0,0.0361499182420957,0.0,0.0,0.0,0.0,0.1760384245832177,4.703003661968658,0.0,0.0,0.0,0.0037112101443703,0.0379721530588919,0.0,0.0,0.119752852453734,0.0,0.0,0.0,0.0,0.0009866760790924,0.0,0.0,0.0412060136755833,9.492623864101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.733579908174606,0.0,0.0,0.0,10.296870991131597,0.0,0.0,0.0,0.2190339089243622,8.631187378505052,0.0,0.0,0.0,0.0067322179967929,0.0026754947035902,0.0,0.0,0.0432683528283114,0.0,0.0,0.0,0.0,0.0021098163457707,0.0,0.0,0.0,0.0,0.0159078264876432,10.71469782661298,0.0,0.0,0.0,0.0
